query,video_id
Parachute Jump Without a Parachute?,v6WMAD5wNKs
limits of humanity,ZL4yYHdDSWs
past never returns,YbgnlkJPga4
billion years hour,S7TUe5w6RHo
Do We See the Same Colors?,vC9BeyIlcYo
Just like the atmosphere is constantly mixing air?,VD6xJq8NguY
Learn about What Does the Moon Smell Like?,Oj_OwYR9jGQ
black holes are the most powerful and extreme,QqsLTNkzvaY
Learn about earth inner,M7CkdB5z9PY
"If you are addicted to nicotine",cHEOsKddURQ
The Moment kurzgesagt Changed Forever,yDMZJ7LgrGY
Test Our PC Game,Ce9kHZQk3MI
what is dark matter,QAa2O_8wBUQ
About Why Earth Is A Prison and How To Escape It,RVMZxH1TIIQ
Why Are You Alive,QImCld9YubE
Can You Trust Kurzgesagt Videos?,JtUAAXe_0VI
Did The Future Already Happen??,wwSzpaTHyS8
You Are Not Where You Think You Are,Pj-h6MEgE7I
Why These Ants Use Their Babies As Glue Guns?,B3QTAgHlwEg
ocean salty but rivers not,pb9g6osg2aY
nutshell black hole,BmUZ2wp1lM8
Nuke a City?,5iPH-br_eJQ
Interstellar war is hard ,tybKnGZRwcU
world turned to gold,VB_GWz25B3Q
"Learn about ISIS, Syria and War",AQPlREDW-Ro
Bring the Sun to Earth,J0ldO87Pprc
Horrible Idea We Might Have to Do,dSu5sXmsur4
biology trips us up,xaQJbozY_Is
how dinosaurs actually died?,pjoQdz0nxf4
You Are The Center of The Universe (Literally),Z_1Q0XB4X0Y
conclusion marijuana,kP15q815Saw
That's why we thought we could do better,v3y8AIEX_dU
We don't need to change our well-established days?,czgOWmtGVGs
War on Drugs fails?,wJUXLqNHCaI
surviving a disease leaves you better off,M-K7mxdN62M
Flesh-Eating Parasites,zxq60I5RSW8
About What Happened Before History? Human Origins,dGiQaabX3_o
Learn about The Immune System Explained,zQGOcOUBi6s
Facebook is Stealing Billions of Views,t7tA3NNKF0Q
About last human,LEENEFaVUzU
Fermi Paradox II,1fQkVqno-uI
Black Hole That Kills Galaxies but more complicated,V4Z8EdiJxgk
Moon Crashes into Earth,lheapd7bgLA
Is civilization on Brink of Collapse?,W93XyXHI8Nw
Deadliest being on earth,YI3tsmFsrOg
The Day the Dinosaurs Died?,dFCbJmgeHmA
How To make the biggest stars,3mnSDifDSxQ
AI Can Literally Lend You a Hand,8ILQMRr1-8M
It's unlikely that rich countries will give up on Climate Change solution,wbR-5mHI6bo
coronavirus explained,BtN-goy9VOY
How trick your body?,Kr57ax0OWMk
Biggest Eruptions,fXb02MQ78yQ
Three Ways to Destroy the Universe,4_aOIA-vyBo
there are lost civilizations,KRvv0QdruMQ
Is War Over?,NbuUW9i-mHs
intelligence,ck4RGeoHFko
Stars,dqwpQarrDwk
food is arguably the best thing about being alive,F1Hq8eVOMHs
How To Destroy The Universe,HR2C_7G_yRQ
Why black holes?,yWO-cvGETRQ
Learn about origin consciousness,H6u0VBqNBQ8
"What we do know about Organic food",8PmM6SUn7Es
Facts on What If It Rains Bananas For A Single Day? (Spoiler,tRXy-b6_lBc
why are shares traded at all?,F3QpgXBtDeo
Let’s Travel to The Most Extreme Place in The Universe,FfWtIaDtfYk
World and Violence,reSfF60-2S4
The Last Light Before Eternal Darkness,qsN1LglrX9s
Learn about being in love is like being on drugs,KmgRBiRMmAU
Automation and Machines,WSKi8HfcxEk
our home is burning rapid climate change ,LxgMdjyw8uw
alien,rhFK5_Nx9xY
About Black Holes Explained,e-P5IFTqB98
How We Could Build a Moon Base TODAY,NtQkz0aRDe8
life and death,QOCaacO8wus
Beaming and Travel,Pkbhn8sIWuw
continents switched with oceans,joYJahY4FUI
When Time Became History,CWu29PRCUvQ
Will Europe Freeze over When the Gulf Stream Stops?,i981tDgvhPg
The Horror of the Slaver Ant?,Qsbe1pD8ocE
plastic pollution humans,RS7IzU2VJIQ
Facts on Ancient Life as Old as the Universe,JOiGEI9pQBs
Your Time Machine Broke,NYNBAxDfgrY
shoot nuclear waste to space,Us2Z-WC9rao
Ocean and The Gulf Stream,UuGrBhK2c7U
String Theory Explained,Da-2h2B4faU
Facts on The Most Extreme Things that are not Black Holes,udFxKZRyQt4
Why spending your entire life in space if there's another planet?,BxXzzAEEhCA
